NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
725.68066,349.2752,0.99867284,725.90234,332.93335,0.9892021,721.97864,334.3553,0.95807374,755.78394,315.0074,0.90278196,766.4203,310.51965,0.86024463,802.88196,364.95892,0.89158314,809.73425,366.0937,0.8888716,780.6731,223.40631,0.9970777,777.28955,234.38263,0.74586713,779.8811,89.778015,0.92303216,773.6571,105.4267,0.5764924,817.9591,604.1578,0.89788544,813.7799,600.6055,0.9163065,819.0779,812.5289,0.92974436,816.3179,800.73285,0.8736217,827.7174,998.37787,0.94616187,835.8898,969.2474,0.9050075
725.63727,349.2273,0.9984982,725.94073,332.86133,0.9890102,721.8997,334.3338,0.9587059,755.992,314.88824,0.902194,766.22675,310.58948,0.8585598,802.8913,364.90375,0.89135355,809.63104,366.15497,0.88845557,780.6894,223.4378,0.9960684,777.27496,234.32593,0.7444417,779.89154,89.76776,0.92276806,773.6971,105.578674,0.5757428,817.9914,604.07904,0.89785075,813.7132,600.55743,0.9164299,819.1369,812.5883,0.929974,816.22845,800.617,0.8733989,827.72296,998.5212,0.9457747,835.96747,969.14984,0.9043503
718.521,352.36224,0.9917608,717.4404,336.2658,0.9747915,713.20984,338.46368,0.9521235,745.1553,316.16138,0.8949652,751.2666,313.86163,0.8294795,795.5497,364.04486,0.86439973,798.91187,362.14532,0.9245267,760.94385,222.95819,1.0217317,765.7302,238.94745,0.7769677,748.8458,93.17914,0.9149519,748.3292,106.201355,0.45655853,828.77466,602.79425,0.94177544,821.39307,597.99603,0.8848051,824.12744,813.3879,0.99352646,819.4857,797.15204,0.8451917,831.87695,997.144,0.96845484,838.6096,959.5225,0.8012991
716.17285,355.60516,0.95722854,713.6782,339.93365,0.9359076,711.563,341.8598,0.92879415,733.5243,320.58582,0.8937354,745.115,316.62262,0.84601605,783.6763,359.52863,0.88538516,796.6062,363.65533,0.89501023,737.7366,230.20691,0.9510309,754.1046,252.38666,0.55756885,706.0211,93.24518,0.9423188,758.5377,248.86774,0.16126704,839.2864,599.33136,0.91829586,838.01514,595.62177,0.87860477,826.18115,806.3914,0.9683416,827.4121,797.69415,0.89987576,835.6638,990.9068,0.9783932,837.7986,966.98663,0.8910004
704.0976,369.5407,0.9315058,701.33685,353.34753,0.93122137,697.68085,355.6057,0.90125585,728.76263,333.66534,0.99147505,729.4444,333.4914,0.86816317,784.4765,376.23608,0.91718507,781.0174,377.59418,0.8751688,712.6257,247.70844,0.92233133,717.27655,251.73663,0.8158809,661.44525,119.47412,0.90966415,665.8276,137.49072,0.60454726,854.0776,607.0318,0.9370134,847.5904,604.19415,0.88595885,831.0938,812.25006,0.97474647,833.1169,800.4017,0.9352195,838.36346,994.7963,1.011615,838.39935,966.67255,0.84555227
693.03894,386.8385,0.8962712,690.44214,370.2379,0.9156633,686.55884,372.29797,0.91931355,719.709,350.18146,0.9108387,720.7832,348.86627,0.8038348,774.70044,376.42285,0.94214714,779.1876,396.24493,0.86989737,678.6196,269.2531,1.0019472,687.61523,290.61218,0.27617475,609.9075,159.09009,0.9810035,781.68787,524.4957,0.23722878,867.8441,610.8988,0.9423994,859.99207,608.1107,0.8726157,833.0709,808.3075,0.99181724,837.31824,801.82166,0.95280993,842.11633,997.45374,0.9728265,843.9448,978.50183,0.87764937
679.9827,408.25793,0.75562775,687.76874,392.18488,0.7909845,680.1336,393.83698,0.7167346,729.7851,384.70197,0.7708733,737.5588,381.3294,0.77419597,768.1038,419.83588,0.96695554,777.8256,422.70868,0.8080182,633.9833,363.8755,0.8840548,645.087,365.2489,0.49616456,524.4647,292.45532,0.97534144,541.62274,301.7691,0.36657482,900.0329,628.951,0.91768944,902.523,622.28827,0.85159993,833.6517,817.1982,0.9941828,846.86017,809.363,0.85586274,852.0562,1002.634,0.98154557,856.2325,982.7126,0.87667173
689.5146,440.1881,0.7846914,691.27606,425.07404,0.8495593,688.164,425.38098,0.8125989,716.4816,414.98596,0.86591804,736.1193,407.0998,0.7129281,767.7487,443.63336,0.91975236,782.3173,441.42194,0.79793274,620.58356,422.42487,0.91286373,616.84955,423.42957,0.7363526,501.83197,385.07098,0.9694897,504.6164,389.56964,0.7892679,916.9393,642.4964,0.9020842,922.6142,634.73627,0.77535546,833.5612,822.72174,0.96114284,852.211,815.764,0.9318921,859.0994,1005.962,0.98129594,859.67865,986.38873,0.92647177
697.46326,483.081,0.81449854,692.91833,470.26086,0.8637875,691.7665,472.11047,0.79003793,712.4258,450.8448,1.0229025,723.5183,440.33575,0.6937223,766.3899,473.61182,0.9410686,783.9,468.55853,0.778564,625.7532,492.8681,0.8805393,631.3607,493.586,0.7027159,497.4144,492.59595,0.96571946,503.88248,494.55957,0.6921225,932.2212,655.95087,0.8999057,935.42505,648.59894,0.79905355,833.5083,825.1353,0.9879831,852.2717,818.9632,0.8525292,863.5266,1007.8787,0.98426974,864.7656,983.82135,0.8255386
697.8893,516.0582,0.81526613,690.4562,505.2476,0.8984989,690.8269,506.98264,0.8362689,707.188,481.04617,0.9980307,716.23193,469.76968,0.71226436,763.4153,501.79416,0.9285316,782.834,485.86868,0.7915814,643.2091,565.45276,0.8971443,647.7091,550.24475,0.93738294,524.6331,611.14075,0.9062051,529.438,593.6897,0.93387026,940.9523,668.56165,0.88092184,951.0232,655.61597,0.77620775,832.8148,828.37585,0.9705293,845.3485,821.8865,0.82104146,867.0083,1013.1339,0.9567672,868.18787,983.7239,0.7792247
702.95447,542.5394,0.9328183,696.2668,529.8688,0.9447192,693.7551,533.4741,0.85787076,711.7444,503.18387,0.9443319,724.08417,489.69058,0.7007982,763.84406,524.96594,0.9448509,781.0478,513.5901,0.7287011,670.5915,627.3253,0.9872347,673.5854,626.2909,0.9109444,590.9369,710.09094,0.9827132,588.7325,693.9979,0.9296049,951.1031,676.6022,0.88419974,944.99066,668.23804,0.7311271,833.04803,828.2505,0.9281631,836.8217,815.745,0.8325472,869.3647,1010.49695,0.94637024,866.97565,984.3364,0.8651352
702.42456,562.65076,0.98566866,694.89655,550.69617,0.9550121,692.23785,553.95337,0.8122524,710.2147,522.7053,0.9501648,722.67413,504.48788,0.72445333,759.4773,549.4125,0.91817033,782.27014,523.1925,0.8018873,719.7338,686.1699,0.95523024,724.2035,675.3723,0.7502066,681.651,785.57764,0.97526705,677.8845,774.0719,0.7984865,957.2444,680.7666,0.8149629,950.06946,669.9176,0.64458215,833.4929,827.98926,1.0044506,837.1554,807.3894,0.8311368,873.07007,1008.41797,0.9877089,870.6078,962.0752,0.6429442
702.74115,582.3821,0.90735257,692.92065,571.0012,0.93542206,689.4123,576.51306,0.87357605,705.82007,539.751,0.95709467,715.2523,516.66394,0.67950535,762.1836,571.68884,0.90705055,783.41943,527.5845,0.8115467,786.7522,707.8966,0.9396565,791.6304,697.68677,0.38646448,796.371,817.90466,0.91733027,807.0322,806.9071,0.34400105,962.3076,681.28076,0.8397325,968.28723,663.8589,0.6642902,838.443,831.24084,0.8923868,842.87305,814.7543,0.8692031,876.8938,1006.0731,0.94377816,874.051,978.85815,0.8455274
699.94604,598.58075,0.96511626,687.34314,586.82184,0.98374164,686.0311,594.171,0.8831438,697.42505,555.9969,0.9260844,706.21936,536.40814,0.64256734,766.5084,590.6531,0.9219778,779.6362,540.4732,0.87288153,848.0608,701.65607,0.9696709,852.63684,693.4992,0.3478217,910.86365,797.6514,1.0173881,904.9204,781.6341,0.3693316,969.14905,679.53937,0.77504444,982.77136,654.5649,0.68605936,846.4413,820.5418,0.9927457,863.1809,756.3461,0.47782204,879.60803,1002.9788,0.9465979,877.016,974.2288,0.3937183
692.4122,615.75433,0.9310905,680.51544,604.6869,0.91331005,679.61194,609.29816,0.856358,691.5011,576.4135,0.948066,700.25574,561.8276,0.6869487,771.5728,602.10754,0.90136373,778.60004,562.99677,0.7570019,884.8443,665.2875,0.91231596,909.73444,597.3778,0.64515936,986.6435,719.93506,0.9749771,992.2432,708.7637,0.3145083,966.0296,665.66296,0.77174187,973.20245,646.0149,0.66652757,855.8509,819.3723,0.9683683,859.22406,805.36316,0.82690895,882.1091,1001.2971,0.9442981,882.1945,977.0272,0.7528726
695.0328,630.6945,0.9543673,683.0572,620.3934,0.94369304,683.0825,625.75336,0.83373857,692.3765,589.99115,0.9620979,700.0692,573.08594,0.6587106,776.5709,608.2758,0.9031715,773.86316,580.7014,0.80399644,897.0759,613.8991,0.83651716,895.5255,577.8901,0.7501557,1015.7422,622.19257,0.95144033,1003.1664,574.5137,0.96919817,982.02014,671.89764,0.76295185,961.8723,661.5998,0.69985867,867.41296,813.8072,0.96281445,866.20874,800.9213,0.88320816,884.3196,999.07794,0.92297685,882.7965,973.2343,0.79004085
703.2381,643.1941,0.926185,690.46967,632.21545,0.9196757,689.4042,637.53906,0.8609966,700.5181,601.64966,0.90997785,704.96106,588.3519,0.64392906,774.59436,609.39966,0.8650211,781.16956,585.2672,0.7479265,892.8701,572.5873,0.89237493,893.2916,551.23804,0.86599666,994.671,525.3368,0.98381656,986.3187,505.1815,0.88214946,991.23303,659.9043,0.7871351,977.9984,652.20264,0.67497826,875.8944,811.3795,0.92742324,871.89734,800.1575,0.8200033,885.6019,994.5652,0.9366113,882.0906,973.6815,0.81162333
715.44525,648.3097,0.95552075,702.5531,637.23755,0.947394,702.3006,644.7744,0.86212194,709.0734,603.6548,0.9144406,714.88715,590.0266,0.7533634,779.1204,608.7257,0.88116574,781.5666,590.80176,0.8069913,878.3216,534.5176,0.9000137,870.98846,539.6516,0.7146461,955.7812,448.4506,1.0073993,961.4882,441.93027,0.56047994,998.233,657.949,0.81713974,978.67035,654.5458,0.69533265,882.44464,807.8677,0.9546006,875.8798,793.8358,0.8533088,883.4477,994.562,0.9263669,884.9423,969.68384,0.7953333
729.2793,653.01654,0.96596116,715.10986,642.9112,0.9290359,716.60254,649.1055,0.8814852,717.25134,610.1131,0.91437453,723.312,595.40814,0.5903742,781.5238,607.54913,0.90889853,804.79297,588.52985,0.698201,865.2396,510.43793,0.9110415,884.33386,517.4617,0.8362458,912.7163,413.22137,0.9529424,923.5134,422.21527,0.9541774,1006.68384,662.2629,0.83895886,990.6017,659.3287,0.7224817,885.8589,806.40594,0.9543481,880.1184,793.86066,0.89338934,883.79443,993.5341,0.9341718,886.34875,965.5224,0.8380203
734.17346,654.0728,0.9627371,720.3689,644.15985,0.9206753,721.5325,650.09735,0.89577204,724.1454,609.9102,0.9008591,729.1669,597.11163,0.5983105,789.0333,604.0301,0.89458525,808.5613,587.7481,0.694383,865.4241,503.76703,0.8623189,889.16394,500.40283,0.86982137,908.0416,403.48383,0.97376287,922.1078,410.6855,0.98452914,1009.8784,664.23615,0.85503745,992.256,660.70966,0.7406978,885.2792,806.7413,0.9629722,878.9647,794.4683,0.88846934,883.3312,990.0362,0.9462756,883.1847,966.50055,0.91419125
738.2277,647.9967,0.96227,724.9428,637.6963,0.9408929,726.3648,644.32556,0.886294,728.2817,605.3738,0.90584207,734.33795,588.2446,0.70489645,791.94,605.1046,0.9282471,803.2774,589.7429,0.7398222,880.9985,518.0658,0.9146717,895.6003,513.1698,0.7880914,941.0783,423.61172,0.92039704,946.951,428.75217,0.89702934,1012.0905,665.75183,0.8339883,991.42206,662.9187,0.72926843,883.9494,804.51953,0.97320473,876.6706,792.8972,0.9118831,882.81085,988.7743,0.93871224,881.94476,965.38965,0.9335941
744.86523,640.95886,0.96945715,730.781,632.1759,0.9390441,731.91785,638.3728,0.87846226,730.85596,598.2112,0.92283696,737.6522,580.16016,0.6509697,795.60254,601.697,0.90582955,812.7363,573.1863,0.7210325,904.8756,544.44165,0.96460295,908.61865,536.5133,0.70743144,997.9121,474.22446,0.9533433,1000.50793,469.42258,0.8874978,1008.0149,668.3849,0.7762881,991.1609,662.40735,0.66169274,879.5221,802.5065,0.97033536,874.5526,789.67126,0.9191691,882.3207,985.2228,0.94716823,878.3358,961.2755,0.93783367
301.1026,297.74884,0.86382806,300.9357,294.65567,0.6819447,300.36295,294.35107,0.8389856,284.02832,291.92468,0.75720394,295.61636,292.97525,0.83583534,269.27814,309.1126,0.7855983,299.6102,310.81464,0.74537987,260.97226,334.12424,0.6185795,304.09277,337.45404,0.7128509,258.50137,351.9068,0.3947857,302.16553,347.11542,0.2747534,269.4675,357.48798,0.4476729,291.4968,358.19434,0.43752658,254.64441,363.5181,0.058142904,307.8427,363.5312,0.0690368,256.3403,361.2114,0.063586384,305.52106,362.43457,0.056602485
