NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
638.2654,390.42532,0.978053,644.8219,378.4731,0.97139084,639.692,378.33707,0.91348517,676.46716,381.09164,1.0048028,682.4901,380.0966,0.7673564,690.8501,441.613,0.9232613,708.14905,436.87717,0.82331127,566.8165,425.3104,0.95416665,614.4227,420.85922,0.86268115,495.2847,362.4271,0.95374167,552.7947,372.65475,0.9709939,692.1393,640.2235,0.8952919,700.84827,636.209,0.72939837,692.62634,798.4872,0.9248168,696.58704,797.0812,0.82886136,718.1432,945.7975,0.91272783,720.9763,942.3617,0.90679353
638.3596,390.30746,0.9768973,644.9507,378.3748,0.9675828,639.7758,378.20352,0.91324854,676.46533,381.10947,1.0046002,682.7451,380.13675,0.76413083,690.6526,441.74002,0.92285216,708.5946,437.09586,0.8261554,566.7166,425.36844,0.95618355,614.8009,420.89993,0.8673383,495.27368,362.4316,0.95222306,552.9433,372.7034,0.9708022,691.8015,640.11414,0.89523923,701.56885,635.9811,0.7341317,692.69806,798.5419,0.9228139,697.22107,797.07825,0.8276187,718.07764,946.12976,0.9135339,721.17114,942.56885,0.904426
636.0984,391.30673,0.99944866,642.2096,378.14847,1.0076559,636.0072,379.49435,0.92864734,672.37463,379.39987,0.9992709,678.3755,379.82687,0.6901388,689.0851,439.46036,0.95421445,703.6721,435.18106,0.823557,570.1404,444.69937,0.92935884,603.69495,433.65115,0.8621702,496.21408,388.428,0.9798417,543.6765,388.72855,0.9311259,696.80505,638.6127,0.8542565,704.1194,635.6041,0.7689154,693.68665,799.9769,0.93382275,697.80505,798.85266,0.8440993,717.32983,946.97034,0.9021183,720.8441,943.7223,0.89490366
628.5111,391.37888,0.98405313,635.4591,376.77487,1.0014373,629.1565,378.28207,0.91365004,667.53125,379.99362,1.0046414,672.9413,381.26144,0.66786337,683.53577,441.63217,0.95660794,702.3014,437.56723,0.8469775,564.9513,470.65158,0.9155861,600.9896,460.10727,0.88338125,488.5306,421.48538,0.9204091,536.458,420.11038,0.9063662,702.3246,638.672,0.851745,706.5941,635.1699,0.76373136,693.77075,795.921,0.940436,692.527,795.1448,0.8551072,719.1083,940.5718,0.9388744,716.2521,934.7477,0.8938558
621.3369,393.3154,1.0109248,628.03735,379.67184,0.99850416,621.8967,380.931,0.93069804,660.6969,382.03836,0.9968461,667.6085,380.75748,0.7498404,674.35425,444.81528,0.9347173,699.38696,439.77707,0.8705393,573.995,503.16788,0.9494082,607.2108,491.8524,0.864455,488.91922,475.01834,0.96174294,534.06384,465.3066,0.8574457,706.8231,640.14087,0.88583684,720.37805,635.0006,0.7358454,689.3258,796.4259,0.91927016,701.5587,795.8114,0.8562113,717.17896,938.93494,0.9664048,717.9518,934.48425,0.93488896
611.8019,397.24875,0.97933626,618.5226,383.06888,0.99229705,613.04126,384.29947,0.93738985,650.58704,386.56424,0.99501294,659.23364,387.65726,0.71424735,669.29297,450.33463,0.98877287,695.5792,445.39322,0.9093538,597.8069,535.97925,0.9463439,641.0825,540.73254,0.93711776,498.88364,549.8961,0.9602405,552.03906,538.1803,0.7737788,712.10376,641.99585,0.8552686,731.7511,636.02527,0.7900468,688.1937,798.5569,0.92095613,705.3804,798.63525,0.89053625,717.55237,945.11743,0.9225138,718.1544,939.042,0.8972266
599.7271,407.7289,0.986454,606.79767,394.43478,0.9508562,601.5904,395.49612,0.91060853,637.8498,397.53006,1.0197415,646.7779,396.85635,0.7441803,662.17664,462.42374,0.96538615,687.96765,452.7189,0.9028057,623.4657,569.8828,0.8942299,658.2222,573.8634,0.87016845,546.2734,632.33435,0.92873436,589.22546,615.52185,0.65646535,720.7464,643.16113,0.8318596,737.93146,637.7567,0.7464775,685.671,797.687,0.94987,703.58997,798.0935,0.9197207,717.5517,948.4458,0.913736,718.6593,940.14014,0.90633357
586.5884,421.29767,0.9704993,593.59607,407.6388,0.9890604,588.1869,408.4049,0.9084308,625.04553,412.40875,0.9871987,634.51404,411.15686,0.74657637,653.44006,476.72485,0.9421891,674.07666,467.52075,0.82827926,648.5145,594.4758,0.94076335,679.2887,604.82544,0.76654124,623.07117,692.5635,0.8676479,650.0348,685.58875,0.8215468,729.333,649.39014,0.849547,736.4424,645.4065,0.69610906,681.67163,797.3856,0.9632102,704.8259,796.67786,0.8385608,717.37805,942.911,0.9620992,715.2429,933.11926,0.94062805
572.70013,441.41702,0.98232615,580.75665,427.84018,0.9703323,575.7161,428.29666,0.91867363,612.3969,434.981,1.0057194,619.0734,434.8002,0.7087742,642.9103,496.99374,0.9065804,660.3426,485.58676,0.86612225,681.14905,609.22974,0.9426007,686.1114,599.0237,0.55874765,728.3265,703.56616,0.9223383,705.7993,685.0416,0.3800273,731.3222,661.78674,0.79923916,750.14557,651.25574,0.7134927,673.6006,804.381,0.957344,706.70917,803.9944,0.86336243,717.80133,946.85974,0.9474566,719.8539,939.0996,0.90228236
560.72217,466.7159,0.97416884,569.0654,454.50577,0.99842626,564.0156,454.18387,0.9070913,600.172,465.22592,1.0088161,608.3413,464.38583,0.7018678,636.4574,524.37317,0.92832386,656.71875,510.217,0.8519083,720.5665,611.7544,0.88979375,741.47156,593.7637,0.8441844,803.65344,659.2202,0.9855815,811.80383,646.9581,0.8913813,736.80884,679.40234,0.85648215,757.2179,671.6012,0.719455,664.5497,808.4905,0.9658309,701.1632,817.14355,0.79111946,717.1123,944.6196,0.94750464,716.0001,938.6875,0.8647078
554.05,496.18353,0.9655702,562.1582,484.01324,0.9751354,558.00793,483.4411,0.8763901,591.228,495.98828,1.0232956,602.31744,493.16956,0.65895057,632.944,550.811,0.9273393,648.4737,532.3641,0.797441,744.40186,585.68146,0.8569281,755.13635,570.55365,0.88646877,842.8408,598.1683,0.91554135,841.30896,592.4576,0.8939571,743.6859,686.9997,0.80548096,764.44434,677.2485,0.65384895,661.152,810.7525,0.92417186,689.70605,820.9722,0.7777064,716.416,945.58185,0.9426346,716.8583,941.22174,0.90648794
551.73883,524.3299,0.9632446,559.2167,512.79114,0.94979227,554.6381,512.4558,0.8825898,589.0219,522.3036,0.9732934,598.6582,518.088,0.6472447,632.33044,569.81366,0.93363726,644.35175,553.7322,0.82566786,745.0786,567.2759,0.9239056,745.8368,556.11,0.81372774,852.7081,547.75336,0.9265175,849.57007,545.8205,0.7476874,750.97253,700.6051,0.76675963,772.7451,690.09143,0.6468747,657.5138,815.0415,0.92913973,693.1734,829.8861,0.79575557,716.37854,947.9104,0.97064734,717.7079,943.0525,0.84165406
