NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
621.01135,376.4849,0.8923737,626.7124,366.309,0.8917377,623.5486,367.5884,0.81727016,643.09375,372.3361,1.0474999,664.59827,371.7393,0.84909725,658.8235,426.01724,0.9337521,689.978,428.673,0.9482074,581.0338,346.68948,0.8649192,635.0487,351.86838,1.0543475,571.02026,254.98044,0.9327123,609.4806,273.11954,0.9331121,660.0658,632.5477,0.86970615,682.8346,628.6633,0.7744267,666.87537,799.9684,0.92966604,679.23206,798.0088,0.867252,691.588,945.8043,0.8941635,697.754,938.93054,0.9473696
618.2915,377.36096,0.86791074,623.90234,366.4261,0.8866645,620.5377,368.31506,0.81406796,643.29895,371.8717,1.041292,659.30945,371.67438,0.8992103,659.432,426.04553,0.9607085,686.8601,427.94397,0.9615438,580.4415,345.13483,0.87585247,632.6821,350.5998,1.0263929,569.76965,252.75586,0.9450128,607.5281,271.2376,0.9187219,659.97754,632.415,0.89107496,681.771,628.7652,0.7413996,668.1299,798.27826,0.9592153,683.1461,795.47284,0.87764907,687.9043,941.58954,0.9296118,699.56946,934.5539,0.958959
617.2599,381.43793,0.9022585,621.1641,369.42963,0.91250575,617.78375,370.60168,0.80356205,642.5554,375.77704,1.0555131,659.0011,375.07715,0.868654,666.17004,428.83167,0.9459374,686.2517,428.62585,0.87396085,568.5201,365.63794,0.9359865,617.23206,368.09985,0.9725555,559.4431,272.69604,0.92421776,597.64136,289.4516,0.9270131,667.4593,632.0592,0.8574888,679.13055,630.2179,0.74037707,669.4364,799.7462,0.9151157,679.4844,798.9563,0.8449495,689.96643,942.75635,0.9125466,697.8041,937.48926,0.91462487
618.65674,379.82593,0.9204197,623.19165,369.39716,0.9877199,620.45636,372.06427,0.8209722,642.6899,376.77155,1.0955356,657.88464,376.6161,0.66921616,665.9632,427.59753,0.9384594,683.2885,428.1825,0.8508868,559.8843,390.2307,0.8974229,607.7795,391.55237,0.8526741,550.10864,301.63837,0.94215816,587.6468,314.62073,0.9925777,675.48627,632.0696,0.88166296,680.38275,630.43774,0.7445855,670.3481,798.73804,0.90921843,674.45,798.2219,0.8011452,690.98883,943.8495,0.9249054,695.37244,939.5808,0.9508277
609.6687,386.22748,0.91354966,613.64905,375.17773,0.98754674,610.9813,377.20868,0.80535996,640.1278,378.9535,1.0907053,658.37573,377.17657,0.72336966,671.5416,431.19092,0.92155707,680.27637,429.0855,0.8172388,555.8021,425.39423,0.90103704,601.2423,427.1123,0.8410518,528.6378,340.6632,0.905802,573.0742,354.62158,0.9090559,681.3989,631.86475,0.83668214,685.4652,630.6499,0.72118723,666.6045,794.89233,0.91713387,675.39355,795.25635,0.8092761,691.7444,944.8042,0.93920326,695.47424,940.5582,0.96033907
607.53326,393.17996,0.9457272,610.923,380.63693,0.97566223,606.6064,381.48892,0.831794,641.05914,380.75662,1.0104315,659.3568,379.67178,0.74368817,665.8238,433.28146,0.93828297,683.94556,433.12466,0.82339,555.6244,465.65518,0.9329121,603.82404,463.30154,0.9041444,503.0656,395.32565,0.92180055,563.4691,410.30478,0.9263592,689.1872,632.18054,0.8524053,697.3925,632.08813,0.67818177,664.9139,799.505,0.93937,677.81934,801.24744,0.8690636,692.17084,946.31335,0.9211698,695.1191,941.42896,0.9254389
602.1231,400.63,0.97927773,606.97174,385.92236,0.9732172,602.56793,387.951,0.9135421,637.03577,386.33575,0.99671733,651.4012,386.39764,0.6980916,661.2056,438.79144,0.9347702,680.20776,438.7666,0.810682,573.9205,506.08612,0.8868158,610.77277,503.88275,0.79985785,483.95697,470.07025,0.9327575,553.2636,472.63672,0.88828874,697.6884,636.48676,0.8528054,709.27594,635.5373,0.7035422,657.9604,794.41473,0.93801546,677.31525,797.5036,0.88177466,689.2507,946.2966,0.9089761,697.50287,940.4841,0.91255283
594.63916,408.60034,0.97438574,600.30945,394.59412,0.9712751,596.1732,396.14465,0.92516375,629.8948,396.53174,0.9857676,645.7712,397.075,0.71061695,652.58545,448.89008,0.9683624,686.837,448.15527,0.8720212,598.94904,540.111,0.89293593,641.3784,548.18866,0.77714777,495.19025,564.1266,0.9504542,563.4866,553.9148,0.65869886,703.65625,640.0513,0.87569153,725.16504,638.3069,0.70271647,655.1849,794.6681,0.96918005,683.5492,801.32666,0.8969898,691.4005,947.09924,0.9266484,698.1004,941.1096,0.89717466
587.07556,422.0507,0.9930731,591.9641,408.1832,0.975513,587.9337,409.24344,0.9295074,621.8805,410.5574,1.0036305,638.0145,410.50864,0.7161521,646.02515,463.21408,0.9356885,677.5231,458.7629,0.8604759,614.1195,568.69543,0.862579,650.30884,576.4049,0.8849472,556.1283,652.4065,0.8921139,599.62305,638.13904,0.754964,712.38025,648.63403,0.85687304,733.12354,647.11707,0.6678817,655.6349,799.52234,0.93988967,680.1531,805.8124,0.8385092,691.8627,948.5718,0.9105427,695.2761,943.67554,0.9069357
577.6001,438.7146,0.9867892,583.3484,424.29224,0.9704758,579.0875,425.3794,0.9146286,613.9884,428.3318,0.9951869,627.5913,427.8496,0.7239114,639.3153,481.2486,0.9260393,669.0896,474.90363,0.8721835,640.53064,597.46906,0.9087274,679.2324,590.24786,0.5180599,644.68677,703.8414,0.94433933,665.29175,678.52594,0.33881247,720.04834,655.689,0.8181268,741.59644,652.32904,0.6722774,653.89575,807.60345,0.8978223,677.97546,814.6739,0.7276164,692.9133,953.7891,0.92932737,694.65,947.7558,0.9078896
