NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
725.68066,349.2752,0.99867284,725.90234,332.93335,0.9892021,721.97864,334.3553,0.95807374,755.78394,315.0074,0.90278196,766.4203,310.51965,0.86024463,802.88196,364.95892,0.89158314,809.73425,366.0937,0.88887155,780.6731,223.40631,0.9970777,777.28955,234.38263,0.74586713,779.8811,89.778015,0.92303216,773.6571,105.4267,0.5764924,817.9592,604.1578,0.89788544,813.7799,600.6055,0.9163065,819.0779,812.5289,0.92974436,816.3179,800.73285,0.8736217,827.7174,998.37787,0.94616187,835.8898,969.2474,0.90500754
725.63727,349.2273,0.9984982,725.94073,332.86133,0.9890102,721.8997,334.3338,0.9587059,755.992,314.88824,0.902194,766.22675,310.58948,0.85855985,802.8913,364.90375,0.8913535,809.63104,366.15497,0.88845557,780.6894,223.4378,0.9960684,777.27496,234.32593,0.7444417,779.89154,89.76776,0.92276806,773.6971,105.578674,0.5757428,817.9914,604.07904,0.89785075,813.7132,600.55743,0.9164299,819.1369,812.5883,0.929974,816.22845,800.617,0.8733989,827.72296,998.5212,0.9457747,835.96747,969.14984,0.9043503
718.521,352.36224,0.9917608,717.4404,336.2658,0.9747915,713.20984,338.46368,0.9521235,745.1553,316.16138,0.8949652,751.2666,313.86163,0.8294795,795.5497,364.04486,0.86439973,798.91187,362.14532,0.9245267,760.94385,222.95819,1.0217319,765.7302,238.94745,0.77696764,748.8458,93.17914,0.9149519,748.3292,106.201355,0.45655847,828.77466,602.79425,0.94177544,821.39307,597.99603,0.884805,824.12744,813.3879,0.99352646,819.48584,797.15204,0.8451918,831.87695,997.144,0.96845484,838.6096,959.5225,0.8012991
716.17285,355.60516,0.95722854,713.6782,339.93365,0.9359076,711.563,341.8598,0.92879415,733.5243,320.58582,0.8937354,745.115,316.62262,0.84601605,783.6764,359.52863,0.88538516,796.6062,363.65533,0.89501023,737.7366,230.20691,0.9510309,754.1046,252.38666,0.5575688,706.0211,93.24518,0.9423188,758.5377,248.86761,0.16126704,839.2864,599.33136,0.91829586,838.01514,595.62177,0.87860477,826.18115,806.3914,0.96834165,827.4121,797.69415,0.89987576,835.6638,990.9068,0.9783932,837.7986,966.98663,0.8910004
704.0976,369.5407,0.9315058,701.33685,353.34753,0.93122137,697.68085,355.6057,0.90125585,728.76263,333.66534,0.99147505,729.4444,333.4914,0.86816317,784.4765,376.23602,0.91718507,781.0174,377.59418,0.8751688,712.6257,247.70844,0.92233133,717.27655,251.73663,0.8158809,661.44525,119.47412,0.9096642,665.8276,137.49072,0.60454726,854.0776,607.0318,0.9370134,847.5904,604.19415,0.88595885,831.0938,812.25006,0.97474647,833.1169,800.4017,0.9352195,838.36346,994.7963,1.011615,838.39935,966.67255,0.84555227
693.03894,386.8385,0.8962712,690.44214,370.2379,0.9156633,686.55884,372.29797,0.91931355,719.709,350.18146,0.9108387,720.7832,348.86627,0.80383486,774.70044,376.42285,0.94214714,779.1876,396.24493,0.86989737,678.6196,269.2531,1.0019472,687.61523,290.61218,0.27617475,609.9075,159.09009,0.9810035,781.68787,524.4957,0.23722878,867.8441,610.8988,0.9423994,859.99207,608.11096,0.8726157,833.0709,808.3075,0.99181724,837.31824,801.82166,0.95280993,842.11633,997.45374,0.97282636,843.9448,978.50183,0.8776493
679.9827,408.25793,0.75562775,687.76874,392.18488,0.7909845,680.1336,393.83698,0.7167345,729.7851,384.70197,0.7708733,737.5588,381.3294,0.77419597,768.1038,419.83588,0.96695554,777.8256,422.70868,0.8080182,633.9833,363.8755,0.88405484,645.087,365.24884,0.4961646,524.4647,292.45532,0.97534144,541.62274,301.7691,0.36657482,900.0329,628.951,0.91768944,902.523,622.28827,0.85159993,833.6517,817.1982,0.9941828,846.86017,809.363,0.8558627,852.0562,1002.634,0.98154557,856.2325,982.7126,0.8766718
689.5146,440.1881,0.78469145,691.27606,425.07404,0.8495593,688.164,425.38098,0.8125988,716.4816,414.98596,0.8659181,736.1193,407.0998,0.7129281,767.7487,443.63336,0.91975236,782.3173,441.42194,0.79793274,620.58356,422.42487,0.91286373,616.84955,423.42957,0.7363526,501.83197,385.07098,0.9694897,504.6164,389.56964,0.7892679,916.9393,642.4964,0.9020842,922.6142,634.73627,0.77535546,833.5612,822.72174,0.96114284,852.211,815.764,0.9318921,859.0994,1005.962,0.98129594,859.67865,986.38873,0.92647177
697.46326,483.081,0.81449854,692.91833,470.26093,0.8637874,691.7665,472.11047,0.790038,712.4258,450.8448,1.0229025,723.5183,440.33575,0.6937223,766.3899,473.61182,0.9410686,783.9,468.55853,0.778564,625.7532,492.8681,0.88053924,631.3607,493.586,0.7027159,497.4144,492.59595,0.96571946,503.88248,494.55957,0.6921225,932.2212,655.95087,0.8999057,935.42505,648.59894,0.79905355,833.5083,825.1353,0.9879831,852.2717,818.9632,0.8525292,863.5266,1007.8787,0.98426986,864.7655,983.82135,0.8255386
697.8893,516.0582,0.8152661,690.4562,505.2476,0.8984989,690.8269,506.98264,0.8362689,707.188,481.04617,0.9980307,716.23193,469.76968,0.7122644,763.4153,501.79416,0.92853165,782.834,485.86868,0.79158133,643.2091,565.45276,0.8971443,647.7091,550.24475,0.93738294,524.6331,611.14075,0.9062051,529.438,593.6897,0.93387026,940.9523,668.56165,0.8809218,951.0232,655.61597,0.7762077,832.8148,828.37585,0.9705294,845.3485,821.8865,0.82104146,867.0083,1013.1339,0.9567672,868.18787,983.7239,0.77922463
