NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
868.02924,177.01562,0.97000873,869.9285,168.21036,0.95670724,863.8647,166.01929,0.9530742,839.95746,162.39825,0.7010943,837.5219,160.0524,0.9462385,818.4526,209.11658,0.7848767,824.7835,202.07257,0.84329,882.36285,279.85785,0.9847121,901.99286,255.54425,1.021617,949.8997,307.65118,0.9378462,968.455,282.36847,0.9978733,777.3162,348.30902,0.72341776,786.6109,346.78583,0.88706666,813.2729,469.75977,0.8574237,831.715,467.97034,0.93559325,814.0212,591.1533,0.9712217,824.43463,595.09705,0.9342484
871.4878,186.74564,0.9930127,873.53674,178.41968,1.0048956,868.9055,176.15622,0.9684197,845.2982,169.76767,0.7117481,846.37683,168.05063,0.96384513,829.8667,215.00491,0.8069354,826.5073,211.35129,0.88128924,877.1985,296.06985,0.91946584,888.3248,278.1014,0.9381752,934.98694,337.07547,0.87985206,953.5857,319.65976,0.8502108,782.4765,353.07785,0.74051297,781.1175,352.3585,0.8699062,824.0459,472.26865,0.7950586,831.3501,469.63614,0.8986207,818.9238,593.80054,0.9458877,823.4254,596.8784,0.9632554
879.6089,198.4447,0.98374903,883.7617,190.39188,0.9731703,876.2328,186.65561,0.9361994,865.1564,184.1937,0.627403,851.734,176.9437,0.9622233,838.0088,228.09912,0.7992115,828.077,220.1977,0.90365434,860.4818,322.08215,0.9264536,874.56445,305.4546,0.9528409,906.08215,384.4989,0.9257573,927.17786,366.90356,0.9662465,782.8761,360.89142,0.7004678,776.3042,358.50183,0.84744513,833.3075,474.1859,0.7728144,838.6207,471.21283,0.92752147,825.553,593.4587,0.98124075,823.4573,598.60803,0.94865525
892.28436,215.12894,0.97642404,894.9858,206.64008,0.9499901,890.86053,203.5043,0.96303606,862.5263,194.21573,0.72026896,867.05194,193.93732,0.96818817,836.3095,237.9426,0.77682525,836.07526,233.81924,0.95286715,842.35724,340.10635,0.7922256,844.23236,328.83652,0.97912943,867.1026,410.981,0.81349134,871.65497,406.96133,0.8989974,772.87964,369.54672,0.64842796,775.0018,369.0109,0.8221984,835.74066,480.74307,0.78786623,846.6136,477.21878,0.87660885,828.58075,592.50195,0.98556274,825.7907,597.72253,0.9795027
905.6172,232.4921,0.97036606,906.90186,223.65042,0.93029296,902.79224,221.08499,0.9450859,875.54126,213.52298,0.7462407,878.87524,212.93515,0.96548986,843.44275,255.18686,0.79270023,845.5421,253.87302,0.9143344,812.05896,339.80637,0.6411147,812.1737,336.99106,0.94983304,811.09814,406.87582,0.62227094,806.1373,415.87277,0.953923,765.0394,378.63882,0.6576469,772.8739,379.44467,0.7930058,843.6493,481.32993,0.7387681,853.6876,478.46622,0.9181292,827.19824,594.38525,0.95936936,826.4144,598.75415,0.9557315
915.47894,258.37646,0.9621294,917.4289,248.66052,0.9611454,912.2762,246.73798,0.97657907,884.5727,240.68399,0.691586,887.3234,241.01508,0.9602246,857.1795,282.1371,0.76252955,851.8133,280.50928,0.92254764,786.6319,346.1731,0.56487036,787.9858,338.0299,0.84174144,751.84015,423.76062,0.6574755,738.2232,401.51544,0.9150711,778.7359,393.34644,0.7365251,775.1638,394.9652,0.85061,851.4943,483.44464,0.757568,856.821,483.85052,0.8785223,828.6512,594.69476,0.96794105,826.0898,599.82336,0.95841753
922.8949,286.83405,0.96695155,924.4662,276.8922,0.95488083,919.235,274.57507,0.9959191,893.45276,268.40558,0.62173337,893.3054,267.63037,0.95220304,862.70325,310.34058,0.7087077,858.5929,303.89368,0.9115968,788.3646,362.07733,0.5817684,776.50073,334.47534,0.8805802,728.59326,399.2121,0.87921774,695.62683,363.0876,0.95753515,764.38074,406.89545,0.64064234,766.61816,408.66962,0.769696,853.29333,486.7293,0.7391639,863.78015,486.93182,0.87251997,828.343,595.206,0.97809595,827.94714,599.45197,0.9258406
929.3553,312.66907,0.9808633,930.33014,302.60455,0.9035429,925.7199,300.87604,0.96724343,899.21075,296.40747,0.59863806,900.5694,295.72205,0.954458,864.7773,333.74292,0.72536147,857.9179,326.28113,0.8898239,769.49963,344.66486,0.8359237,776.8098,330.14264,0.890988,713.82104,362.06732,0.9659766,682.5723,318.25745,0.9630946,763.7724,423.20648,0.62421393,758.7314,423.96033,0.77811426,858.1701,488.29456,0.7647929,868.1348,487.7525,0.8472682,828.42,596.28174,0.96483076,828.64014,599.8114,0.9541604
930.3862,332.50998,0.94142854,930.0569,323.18716,0.90339065,926.17615,321.93057,0.98298997,899.1465,318.9827,0.6323587,899.96594,318.3748,0.9781594,862.2102,352.0975,0.7450291,856.65625,346.0123,0.88998336,768.7079,341.67648,0.8156915,772.94934,323.3372,0.7909224,709.6532,333.1332,0.9669305,693.2859,291.3513,0.84668577,761.40234,437.8489,0.58622384,754.5343,438.89206,0.81280696,865.4252,486.65396,0.76186615,869.0642,487.81314,0.87156373,829.41046,595.9374,1.0066512,828.2,600.1312,0.91804785
926.87695,344.07166,0.9933517,926.4442,334.4107,0.92806184,922.09766,333.13733,1.0046242,895.1554,332.667,0.5958882,895.9061,333.06995,0.94548666,857.3336,362.34204,0.70996463,859.38257,362.27838,0.85475993,774.3474,336.73383,0.8715969,778.56006,319.38257,0.85809475,721.42285,318.33655,0.9712528,710.62354,281.61005,0.9754226,755.5579,451.40186,0.57577753,749.1663,454.83594,0.8156748,868.3379,485.88672,0.8005654,870.97815,488.0962,0.8660015,829.92017,595.85645,1.0116358,827.80975,600.73975,0.91328144
921.2234,347.97238,0.95207155,919.9496,338.93875,0.9456787,914.5072,338.35776,1.0120624,891.2335,342.11093,0.59717935,889.359,341.77127,0.94582224,857.7714,372.88736,0.7068744,854.2563,369.5132,0.8469621,779.116,337.2341,0.7522855,783.715,326.02982,0.888922,729.14453,308.9716,0.85484016,723.4241,280.36844,0.9531076,754.2571,465.6299,0.57887864,746.3476,469.05338,0.79689234,867.41504,485.99808,0.79553056,871.0189,488.70682,0.8598056,829.9325,596.2976,0.97151864,827.3011,601.1802,0.9298239
913.82733,347.94995,0.98264724,911.3083,339.57098,0.91654164,905.43304,339.3097,0.95715976,880.5876,346.39282,0.6597799,881.3144,346.65643,0.99772155,855.51874,378.62067,0.7212243,850.5153,375.77936,0.8793294,775.9868,338.58002,0.7560565,781.6953,335.23883,0.96212566,728.7364,312.07672,0.8206775,723.0298,288.33533,0.89062107,752.3739,477.95367,0.5728464,745.5535,481.70636,0.789763,864.7292,488.0047,0.79093695,873.3211,489.19318,0.86709505,830.1499,596.3306,0.973365,828.2023,601.4505,0.9176904
906.955,343.09247,0.9763621,903.56647,335.16736,0.9681374,898.184,335.4107,1.0002936,875.89655,345.17145,0.62505776,874.8118,345.48218,1.0022907,853.8379,383.44855,0.7532472,846.7585,380.45404,0.8609917,770.3139,351.79834,0.6639378,770.7268,344.92865,0.9642117,716.69275,322.36346,0.8058655,705.41895,301.1839,0.91227037,754.1636,485.03778,0.57686496,746.2002,490.4754,0.8074505,867.4611,487.78607,0.7569558,876.20197,489.60236,0.8887949,831.9665,596.63116,0.99542344,827.7342,602.6163,0.89294165
897.24603,333.01917,0.9546002,893.3354,325.1996,0.9209169,887.60675,326.5058,0.9936395,866.5478,338.72095,0.62619436,866.64984,339.24744,1.0067331,849.1528,378.1147,0.76435757,838.11755,377.94562,0.8565517,757.2214,361.52026,0.6974635,758.018,361.289,0.9198447,705.9559,351.21783,0.9380336,684.1335,327.96814,0.7380703,762.1451,488.6302,0.5613047,750.2823,495.6549,0.8040924,873.941,487.78644,0.7820651,878.1573,491.41254,0.8576888,832.57794,596.2969,0.99853575,827.74817,602.39374,0.9165249
881.914,314.99518,0.9792095,877.0279,307.61096,0.93831825,872.1518,309.03265,0.9892864,850.3177,325.82172,0.59527516,852.9786,324.9831,0.9743005,834.269,369.55365,0.7449436,831.3973,369.10822,0.9259956,741.8082,393.47736,0.6910007,748.7242,383.8017,0.9358337,679.30096,396.49683,0.76012504,663.57666,376.18243,0.7885716,761.23035,487.77325,0.5779042,754.9235,493.87048,0.790033,870.81415,491.04932,0.711151,883.5097,492.3047,0.8804599,832.00507,596.9755,0.9721142,829.77985,601.9289,0.8989676
857.97705,290.77985,1.0071223,851.625,284.29395,0.91872835,847.06506,287.03992,0.96256816,830.22327,307.7215,0.62486887,831.4928,306.9203,0.9941376,824.37854,355.4709,0.8070793,814.2894,362.14874,0.951285,749.60913,414.97656,0.7032879,744.162,408.84985,0.86591345,701.71204,446.49646,0.74533033,671.0646,439.83264,0.8803302,767.65454,481.27008,0.6048915,762.65845,489.31653,0.7915069,871.42834,491.08173,0.68129206,888.1123,492.90735,0.9475062,832.2274,596.4607,0.95620716,830.5122,601.2628,0.9403213
823.7074,266.69037,0.9354978,815.3546,262.08832,0.9094423,812.2987,265.7304,1.0023469,801.5541,290.51898,0.5970671,803.0525,289.18695,0.9690886,802.8108,341.22876,0.788703,793.9109,347.68408,0.89711577,759.06213,425.53503,0.31613272,756.74414,429.92548,0.8916599,733.9977,491.6391,0.37665963,732.7251,503.49994,0.85210097,777.8817,472.76385,0.68742454,766.7831,481.9621,0.83429897,874.49854,491.9914,0.7636759,889.7765,493.13544,0.94075143,831.7152,595.8279,0.9755881,831.90857,600.3232,0.92768264
778.91614,248.51277,0.92185104,768.6623,245.62587,0.9413888,766.8667,249.08269,0.9865464,761.802,276.12164,0.6228134,762.40814,273.5667,0.97692156,775.3745,322.68243,0.7966583,771.8965,334.6139,0.85697865,788.42993,286.54474,0.36947608,793.7367,424.20367,0.9104935,790.3971,281.07526,0.10001752,828.51886,496.80896,0.86735284,762.80444,466.61383,0.6538198,759.0071,475.3341,0.83999836,877.5338,486.53717,0.70014757,889.5952,490.39044,0.8755529,833.48663,594.3947,0.9350111,833.2793,598.6038,0.9468408
735.056,243.64413,0.92467755,724.0598,243.40308,0.85740685,723.0194,247.99438,0.9700103,720.9015,278.21622,0.5109444,723.3882,273.0316,0.99917305,746.80286,319.47318,0.7758813,749.6508,324.45364,0.92533904,823.4487,381.704,0.6743777,824.09064,384.61557,0.8895687,889.1301,403.9639,0.6590081,894.09656,408.9036,0.7866546,758.00354,463.90982,0.65331376,756.5364,468.86014,0.86055887,865.61414,490.92972,0.76462877,887.00354,488.59164,0.88091123,833.6003,595.4679,1.020184,833.6384,598.37415,0.9263368
698.2892,246.78836,0.85256684,685.98987,246.8393,0.7403579,685.8529,250.80249,0.9240429,684.7532,282.79688,0.6012615,687.7234,275.14325,0.9372072,722.3833,314.35498,0.74333835,725.777,312.49866,0.8658087,814.4806,323.33716,0.79889894,806.92236,316.84753,0.82980853,890.99585,304.54956,0.7559252,875.7114,300.77838,0.7761296,755.02966,458.7948,0.6378459,757.2936,461.1604,0.8297297,863.97266,491.03662,0.7393563,882.52625,486.85742,0.89539325,831.38916,594.75226,0.9753884,832.7019,599.10425,0.94866896
672.461,249.32819,0.85868,660.70166,251.1737,0.6907675,661.7855,256.39172,0.80192196,664.3988,283.1137,0.56612223,665.9756,282.55017,0.95228004,707.1807,301.91553,0.7131508,703.05164,305.96082,0.864158,781.6435,262.13776,0.78411484,777.38806,262.77332,0.6407553,824.18396,197.28912,0.72380537,822.00806,199.19131,0.74069333,756.4133,445.64978,0.6679274,754.72736,448.66907,0.8516151,865.52563,487.5453,0.79696286,881.77246,485.53308,0.9011097,833.5796,594.2259,0.9574824,833.66943,598.37866,0.9461058
639.64984,243.9512,0.81315345,629.60876,248.37259,0.7975886,631.77234,253.97403,0.81342185,640.91376,272.9069,0.4952178,641.7717,278.36697,0.90920985,690.64844,284.28775,0.76056904,684.0234,293.33096,0.88190293,739.3888,207.34671,0.8671559,734.6237,210.07413,0.9116736,727.6777,150.32047,0.82313263,731.85706,147.45328,0.8616203,762.32007,420.66068,0.7501957,756.676,426.49832,0.85134816,863.0067,483.51614,0.8345936,877.82166,480.34842,0.94745684,834.03577,591.20667,0.913421,835.1012,595.3286,0.96051276
613.7723,247.4339,0.92760825,604.1746,249.17377,0.86304176,605.2939,256.60876,0.9681716,612.6219,279.15393,0.43342143,613.1381,280.7035,0.96982574,661.08136,276.6422,0.74092555,656.2207,284.52728,0.84359336,683.8986,212.48328,0.75267494,675.0753,190.2044,0.82716334,646.16705,157.26562,0.68610084,643.139,148.36731,0.86893904,766.8006,383.74902,0.7426895,764.4808,390.4397,0.81844306,857.2585,472.71448,0.85143673,870.41437,469.01965,0.9113804,837.6922,582.0242,0.96262074,838.5356,586.5115,0.96705264
577.9575,265.71213,0.88837993,569.48193,269.65097,0.7694516,572.5592,275.18417,0.8947013,585.4811,309.73697,0.5020951,585.82983,296.97653,0.886779,631.52234,282.50473,0.6334442,630.70667,286.26633,0.9076494,644.10925,227.1785,0.88325465,620.73303,191.94437,0.81168175,624.0713,199.93088,0.7086195,584.756,167.37088,0.7677598,764.97217,344.45798,0.69156957,768.6118,346.54575,0.81638324,844.1223,447.54227,0.8234854,855.62305,442.1019,0.90391684,848.72253,558.83203,0.93652534,850.7081,564.3616,0.9547458
561.6171,289.4997,0.9145162,556.75543,295.48303,0.7436172,561.5313,297.70465,0.9621029,584.9721,341.09723,0.6852964,582.0579,317.4228,0.9043124,617.17926,335.76447,0.60318375,619.2981,298.5133,0.83192384,619.8204,240.72284,0.7673696,589.6507,200.13403,0.8523816,587.17786,219.43585,0.7773007,534.0216,187.20251,0.85294867,750.78937,313.1068,0.5405035,764.52673,315.54962,0.72235394,836.4815,401.81927,0.7867038,854.3997,397.00653,0.96908396,845.9743,514.25116,0.80005,846.514,522.7076,0.9462563
551.0093,332.8559,0.7641936,546.1336,343.06055,0.6839552,558.3398,341.57355,0.8370409,596.33026,359.4787,0.5415242,575.5368,343.65778,0.97207284,615.409,321.56342,0.47650218,600.76483,303.10834,0.7675425,593.9659,245.60669,0.45259163,574.54706,214.24506,0.95784825,566.725,237.31946,0.8654024,512.9235,206.92383,0.9058148,712.7874,277.14697,0.4833797,720.59357,285.30676,0.6862724,834.0356,349.3355,0.79103214,853.1539,341.83752,1.0018883,836.7806,463.60388,0.8719759,836.5313,467.7309,0.96431446
556.44116,373.36508,0.90242064,555.4533,384.5427,0.78421813,564.7544,382.14035,0.81737417,566.7463,382.6417,0.5921837,581.1419,376.53635,0.8786024,614.91144,346.1617,0.38851947,593.05005,320.52353,0.85445255,683.196,347.92282,0.23311044,570.7656,238.36746,0.87332547,561.2638,253.81393,0.42911702,503.60394,212.55331,0.8880769,699.62726,291.89157,0.490111,693.91626,272.61002,0.63441855,832.05945,302.02072,0.7461703,840.031,288.17703,0.87631655,826.6769,409.82303,0.81212723,827.0094,412.1246,0.89894426
561.07776,405.82742,0.6860211,561.1992,413.26126,0.7900529,574.35645,409.285,0.7964182,566.5071,401.15994,0.6068543,588.5242,394.45078,0.8700453,636.1616,358.98367,0.31338525,579.0917,333.12772,0.802091,685.2584,352.21085,0.3138981,571.1289,253.98807,0.96404886,688.46045,335.92313,0.24471436,509.652,209.16891,0.9714314,708.282,297.69193,0.63882136,686.42896,268.67038,0.6258739,817.68445,264.56876,0.82857454,824.7025,226.00638,0.863474,828.65515,353.4872,0.6286216,819.6681,349.9738,0.84504694
558.91425,430.52576,0.81162155,561.6826,437.06152,0.7971418,569.7302,432.62085,0.878191,582.372,415.77167,0.4447403,591.43665,412.8423,0.89905477,606.3724,359.78235,0.29615927,585.7996,357.22034,0.89444387,601.0107,263.18256,0.48061508,574.5012,271.61633,0.8623196,592.5391,240.94293,0.8193575,528.1571,204.92334,0.90946984,697.1969,296.65082,0.37112415,683.48474,274.78674,0.7227597,774.71643,219.37329,0.70154357,777.21826,170.79254,0.9420072,830.8314,285.33563,0.6660619,821.6638,290.21228,0.90332234
560.6372,448.27472,0.8283224,566.8477,457.78418,0.7738874,573.8142,450.28107,0.8926151,589.2297,428.82977,0.48415354,588.1409,432.01837,0.97066635,612.1533,379.65826,0.25432923,590.7545,380.0822,0.7878486,624.7203,295.727,0.29397157,587.5114,286.0946,0.89560497,606.8603,248.81148,0.8434157,553.02686,207.66902,0.86645925,640.24585,286.77704,0.25326902,689.91833,292.3333,0.558411,724.7304,189.14912,0.55847144,710.527,142.5561,0.8489989,773.53784,212.0919,0.25401956,773.5575,191.0764,0.122340016
563.55493,461.14185,0.8317038,568.0876,470.29614,0.8125614,575.80475,463.55328,0.94025934,595.09015,442.81726,0.43856442,593.071,445.51196,0.92108464,605.87866,396.34875,0.28269202,592.316,390.85095,0.81187725,610.98596,299.48547,0.47938716,596.8539,297.82837,0.90226364,607.6102,251.61792,0.87497246,572.1609,217.73529,0.8820816,655.2083,288.43066,0.18125457,693.4656,285.82648,0.50410426,691.33844,174.89038,0.7329448,650.7268,144.34814,0.8358824,788.63605,153.51855,0.6674365,783.8574,133.79535,0.70796204
572.33777,468.9074,0.8852669,577.02625,478.37885,0.87918246,585.6894,473.1126,0.9249021,594.2979,458.6369,0.52127355,602.1016,457.79657,1.0297718,607.2592,406.33124,0.46239212,600.40497,398.01642,0.79968214,605.156,312.7397,0.5244039,605.1426,306.72174,0.89478636,592.54675,242.22241,0.30056965,579.8541,225.17267,0.8302494,695.1769,317.86737,0.38438532,682.39844,285.5849,0.586712,642.96246,172.96857,0.7450214,606.3095,163.3352,0.8988776,712.5051,102.013214,0.747342,700.5762,90.26987,0.71487236
582.57166,478.5426,0.86364865,587.4521,486.1541,0.80756277,592.8791,480.62732,0.8874134,613.1023,461.48035,0.5994059,610.51495,463.62207,0.9872292,626.2108,421.0163,0.40245995,614.7144,403.08228,0.81588465,607.69617,309.92566,0.33617514,608.30035,308.7047,0.8655149,579.428,267.13843,0.7715513,578.036,234.80392,0.81709445,684.61945,311.693,0.35931906,680.64606,284.8606,0.6353251,591.229,191.47488,0.43503964,574.32465,189.42432,0.7510736,613.4986,90.18817,0.5901359,610.50415,84.65753,0.648604
