NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
300.32516,735.2277,0.91835964,303.288,719.1799,0.89224756,296.59232,724.132,0.9390267,328.77475,711.48395,0.9526967,317.92044,720.32196,0.81912625,360.32828,762.51215,0.87721395,338.93423,774.7985,0.88031745,318.96378,665.1247,0.8751346,312.09207,679.08844,0.66833377,328.2554,611.0064,0.9797027,319.88004,624.64154,0.67941344,378.0231,942.62054,0.9026214,358.59293,946.15924,0.8895832,367.7216,1100.0361,0.91352105,358.39066,1095.552,0.8672516,388.64084,1242.7515,0.94424677,374.32767,1220.6626,0.97887576
297.69662,734.78595,0.94527507,300.16898,719.0345,0.8926016,294.11502,723.66437,0.9024641,324.68192,710.65155,0.95139456,316.5789,717.42084,0.8057379,358.03738,761.8619,0.9150529,335.43008,774.65546,0.9094298,315.88077,664.43195,0.8199299,311.1556,683.6568,0.6229309,325.35782,611.16644,0.95885706,315.64127,636.0052,0.6258591,377.00113,941.81305,0.89688337,357.0602,945.46014,0.8966396,366.78317,1098.7537,0.91194916,356.66373,1095.1982,0.8876269,388.22757,1242.6914,0.96155,373.61343,1221.3594,0.9857296
295.84048,734.5332,0.9696023,298.16263,718.36584,0.9262268,290.7014,723.20386,0.9664612,324.58408,708.76184,0.9576425,309.09384,718.1527,0.86527765,355.0969,759.8568,0.8941933,333.842,772.9054,0.9131588,308.68173,659.44653,0.9070201,309.31564,669.02893,0.7078346,319.76083,607.6229,0.9567535,316.6472,629.82166,0.6829058,376.79416,941.312,0.88063246,357.49557,944.8019,0.8856561,364.9727,1099.3931,0.93392366,357.3041,1094.3683,0.87771726,388.29623,1241.4285,0.94088846,372.97916,1218.6998,0.9668796
291.7862,735.1794,0.9716924,293.93036,718.82806,0.9435127,286.27344,724.1197,0.9862673,321.67822,709.41144,0.9761172,305.31702,719.1646,0.85002077,353.5393,761.5052,0.9081427,332.9538,773.7381,0.8983536,300.5467,659.51324,0.90751237,301.85376,669.13556,0.6430943,309.61707,608.63837,0.94357145,305.25195,629.11224,0.6508843,378.81696,940.7924,0.8848702,360.97284,944.57465,0.8487922,362.9475,1099.1465,0.93961084,359.20813,1094.1772,0.87508756,388.17126,1240.3193,0.9291278,373.84656,1218.273,0.9554588
287.35382,739.24536,1.0171812,288.37085,723.249,0.94441867,281.6104,728.5698,0.99140084,313.5724,712.4918,0.9288422,303.753,720.27576,0.7946903,350.70874,761.1531,0.906986,330.15564,772.9087,0.911844,291.3982,669.78406,0.768078,296.89343,679.178,0.5947809,294.31836,617.0668,0.8877131,293.00085,633.0945,0.70314586,380.95703,940.1537,0.88944685,362.87598,943.0995,0.8299923,361.73566,1099.7615,0.9197036,359.07703,1094.008,0.8668139,388.3448,1239.3639,0.943969,372.72913,1217.1042,0.9525503
282.46545,744.72736,0.9976342,282.7716,729.28644,0.9717951,277.02435,733.89056,0.9859391,305.67737,715.524,0.9080202,302.47266,720.7868,0.7801092,347.8728,764.1082,0.9182414,327.2987,775.8509,0.9241818,278.17834,672.0997,0.80669844,290.1219,695.3664,0.4352284,275.82043,617.59357,0.95624095,277.2683,637.0673,0.62040794,384.09888,941.1031,0.9102534,367.29126,944.11554,0.8237955,362.33063,1102.1365,0.94013596,358.08545,1096.6836,0.8736473,388.49323,1239.2952,0.9407454,373.22504,1218.1531,0.9487325
276.70355,748.16174,1.0113583,277.61603,732.312,0.98210114,270.49896,736.94556,0.9774983,301.0102,722.1279,0.9812491,300.68683,724.45056,0.7569525,344.09503,767.2545,0.9504259,324.36737,778.30664,0.9135443,269.00378,693.0552,0.7563317,274.8332,702.59375,0.59601784,255.61981,634.2936,0.8745774,257.23444,643.36487,0.75477684,389.33215,943.48376,0.9319973,373.55554,946.09143,0.8497273,361.8852,1102.02,0.94480276,362.03485,1095.9769,0.8450775,388.49695,1238.281,0.9962935,374.71576,1216.6002,0.9263308
270.48495,758.04156,0.96837336,272.6802,742.4384,0.95551896,264.55423,747.5649,0.9803054,300.3304,727.01166,0.98932254,290.8989,732.69525,0.7752398,338.56583,769.763,0.90065396,322.0168,780.01556,0.8947088,253.35019,704.99225,0.83096516,249.27188,711.0175,0.7140174,231.41696,648.2067,0.86086273,232.51425,654.30145,0.8320204,394.25534,944.6696,0.89778376,381.31778,946.46967,0.88202083,361.37558,1102.3938,0.92361367,365.21902,1096.5386,0.82689106,385.6699,1237.792,0.97277176,380.06137,1217.8074,0.901067
258.3953,758.1492,0.8558735,265.09433,744.25793,0.93834704,257.21255,748.4501,0.80934,296.46384,731.7317,1.0104455,292.3132,735.60596,0.82419217,330.6971,770.3452,0.91932416,318.48532,782.03613,0.81381124,238.22214,725.17505,0.72708166,247.20712,748.7705,0.7495974,203.2753,664.09424,0.88940114,205.98727,672.7511,0.7101579,402.51804,945.9158,0.911396,387.7653,947.42725,0.8087102,364.93497,1100.6584,0.91794133,361.17844,1095.829,0.8659899,388.47836,1239.3748,0.92479324,376.18796,1216.6111,0.96010256
263.44516,769.3606,0.6801175,263.07907,755.8917,0.8196993,260.7725,757.9596,0.74240035,288.03525,744.88416,1.0041041,291.37924,744.43884,0.8404288,321.8865,779.0443,0.9222364,318.39053,787.55945,0.7945607,233.77737,757.52405,0.6794039,239.21933,775.82886,0.8864893,180.98636,704.5239,0.79973936,182.08545,710.5497,0.6321095,409.97977,947.5238,0.886922,401.1918,948.5935,0.8092273,365.4507,1098.8926,0.90175676,364.14883,1094.1172,0.85922533,388.32822,1237.1448,0.9406803,379.14664,1214.5747,0.9199575
256.051,785.55505,0.7519427,257.6691,772.4783,0.88284576,253.51584,773.98315,0.80150765,281.116,759.28723,0.99611866,284.07443,760.239,0.7959026,317.9847,788.89575,0.91194755,315.9957,795.9606,0.75630856,225.91122,786.43567,0.7435982,233.36191,803.23206,0.87962043,157.21664,740.29565,0.8904928,167.11374,755.26575,0.53604436,420.37003,948.3994,0.8872161,413.27365,949.27747,0.8029202,367.53574,1095.2277,0.94184554,365.92416,1090.0364,0.8830007,388.37662,1234.5841,0.92914075,381.66867,1214.2036,0.9129323
246.90579,810.4494,0.8370333,247.5657,796.43646,0.90681905,243.8038,799.3449,0.7878485,272.7078,779.20465,1.0562787,276.0126,779.1833,0.6983715,317.97464,803.6474,0.9149314,315.2332,813.61505,0.75680476,221.36041,817.1545,0.77169895,230.2485,832.4212,0.8878457,141.5668,786.9399,0.79531854,152.93665,800.81793,0.6092696,432.14822,954.1818,0.87990797,425.3395,955.25616,0.7657163,364.53592,1093.999,0.90765053,371.92606,1092.1455,0.8412384,390.0093,1235.6787,0.9491817,380.9861,1213.5293,0.93247765
244.71211,835.6422,0.83093053,242.59352,822.06494,0.93084997,238.60753,825.92883,0.8287045,267.64594,801.9557,1.0331585,272.18207,800.47925,0.7064054,315.0204,823.3756,0.88122475,316.59802,830.28406,0.7287891,229.39522,854.7207,0.68960035,230.62733,862.8738,0.95723426,133.26714,842.23486,0.7906807,143.74043,847.43787,0.6979294,441.41766,960.3473,0.86306703,437.19873,959.6698,0.7183975,363.24854,1094.5458,0.9251256,368.04102,1092.151,0.82521343,390.7962,1235.5306,0.93710804,380.72498,1213.0032,0.92895037
